model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA-v2,SRCE,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,1626.02,1626.03
TEMOA-v2,MISE,conventional_steam_coal_1,Coal,2050,base_thin,MW,62.301,61.4
TEMOA-v2,RMRG,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,2544.13,2544.17
TEMOA-v2,SPPS,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,3483.32,3356.42
TEMOA-v2,PJMC,petroleum_liquids_1,Other,2050,base_thin,MW,49.896,34.095
TEMOA-v2,MISC,nuclear_1,Nuclear,2050,base_thin,MW,2373,2373
TEMOA-v2,CANO,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,6904.48,5619.52
TEMOA-v2,NYCW,solar_photovoltaic_1,Solar,2050,base_thin,MW,158.2,26.901
TEMOA-v2,SRCA,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,4870.24,4870.29
TEMOA-v2,MISC,solar_photovoltaic_1,Solar,2050,base_thin,MW,3922.07,3653.6
TEMOA-v2,CASO,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,10515.1
TEMOA-v2,CASO,solar_photovoltaic_1,Solar,2050,base_thin,MW,13760.2,6500.52
TEMOA-v2,NYCW,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,37.408,37.408
TEMOA-v2,PJMD,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,7914.4,7486.4
TEMOA-v2,NYCW,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,1600.67
TEMOA-v2,FRCC,nuclear_1,Nuclear,2050,base_thin,MW,3737,3737
TEMOA-v2,PJMW,small_hydroelectric_1,Hydro,2050,base_thin,MW,100.215,100.215
TEMOA-v2,PJMW,onshore_wind_turbine_1,Wind,2050,base_thin,MW,2824.3,806.896
TEMOA-v2,MISS,onshore_wind_turbine_1,Wind,2050,base_thin,MW,184.5,184.5
TEMOA-v2,SPPC,petroleum_liquids_1,Other,2050,base_thin,MW,110.32,39.7
TEMOA-v2,PJMW,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,19049.4,19049.4
TEMOA-v2,MISC,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,35.701,34.794
TEMOA-v2,MISS,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,20580.3,20444.3
TEMOA-v2,BASN,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,4300.38,4300.42
TEMOA-v2,SRSG,small_hydroelectric_1,Hydro,2050,base_thin,MW,51.454,42.665
TEMOA-v2,CASO,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,50.204,48.594
TEMOA-v2,SRSG,onshore_wind_turbine_1,Wind,2050,base_thin,MW,3662.61,2004.4
TEMOA-v2,CASO,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,999.336
TEMOA-v2,SPPN,conventional_steam_coal_1,Coal,2050,base_thin,MW,4175.2,1446.9
TEMOA-v2,TRE_WEST,onshore_wind_turbine_1,Wind,2050,base_thin,MW,18369.1,6780.29
TEMOA-v2,SRSG,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,11305.1,11305.1
TEMOA-v2,FRCC,solar_photovoltaic_1,Solar,2050,base_thin,MW,9413.74,5877.73
TEMOA-v2,PJMC,nuclear_1,Nuclear,2050,base_thin,MW,6516,6516
TEMOA-v2,TRE,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,333.9,286.2
TEMOA-v2,PJMD,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,5691.07,5691.13
TEMOA-v2,ISNE,petroleum_liquids_1,Other,2050,base_thin,MW,824.068,392.392
TEMOA-v2,FRCC,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,21589.8,21589.8
TEMOA-v2,NYUP,nuclear_1,Nuclear,2050,base_thin,MW,3375.3,2155.6
TEMOA-v2,PJMW,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,11045.5,11055.5
TEMOA-v2,MISS,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,13835.3,13835.3
TEMOA-v2,SRCE,conventional_steam_coal_1,Coal,2050,base_thin,MW,4083,1745.6
TEMOA-v2,FRCC,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,262.899,250.895
TEMOA-v2,FRCC,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,8112.34
TEMOA-v2,PJMC,solar_photovoltaic_1,Solar,2050,base_thin,MW,335.11,253.023
TEMOA-v2,CASO,hydrogen_ctavgcf_moderate_0,Hydrogen,2050,base_thin,MW,0,504.801
TEMOA-v2,PJMD,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,613.1,613.1
TEMOA-v2,TRE_WEST,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,20126.8,20126.8
TEMOA-v2,SPPC,nuclear_1,Nuclear,2050,base_thin,MW,1255,1255
TEMOA-v2,PJMC,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,111.408,104.58
TEMOA-v2,CASO,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,1665,1665
TEMOA-v2,SRSE,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,21456.6,21456.6
TEMOA-v2,MISW,petroleum_liquids_1,Other,2050,base_thin,MW,692.048,178.08
TEMOA-v2,MISC,biomass_1,Other,2050,base_thin,MW,64.008,44.625
TEMOA-v2,TRE,biomass_1,Other,2050,base_thin,MW,38.256,32.098
TEMOA-v2,PJMW,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,76752.9,76752.9
TEMOA-v2,SPPS,small_hydroelectric_1,Hydro,2050,base_thin,MW,39.842,31.167
TEMOA-v2,SPPS,onshore_wind_turbine_1,Wind,2050,base_thin,MW,16688.6,5506.81
TEMOA-v2,MISS,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,3244.56,3242.21
TEMOA-v2,MISE,nuclear_1,Nuclear,2050,base_thin,MW,1161,1161
TEMOA-v2,PJMD,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,22910.3,22910.3
TEMOA-v2,SPPS,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,8956.81,8825.41
TEMOA-v2,RMRG,small_hydroelectric_1,Hydro,2050,base_thin,MW,93.227,80.7
TEMOA-v2,NYUP,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,5350.34
TEMOA-v2,NWPP,small_hydroelectric_1,Hydro,2050,base_thin,MW,371.52,365.748
TEMOA-v2,TRE,conventional_steam_coal_1,Coal,2050,base_thin,MW,11290.6,4734.6
TEMOA-v2,SPPC,solar_photovoltaic_1,Solar,2050,base_thin,MW,101.898,28.503
TEMOA-v2,NYCW,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,2076.9,2029.8
TEMOA-v2,MISW,small_hydroelectric_1,Hydro,2050,base_thin,MW,201.399,125.386
TEMOA-v2,ISNE,nuclear_1,Nuclear,2050,base_thin,MW,3348.1,3348.1
TEMOA-v2,PJMW,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,33.696,33.696
TEMOA-v2,CASO,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,1632.86,1632.88
TEMOA-v2,MISS,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,68.6,30
TEMOA-v2,NYUP,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,8137.04,8137.05
TEMOA-v2,SRCA,conventional_steam_coal_1,Coal,2050,base_thin,MW,4648,2639
TEMOA-v2,SRSE,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,21390.2,21390.2
TEMOA-v2,MISE,solar_photovoltaic_1,Solar,2050,base_thin,MW,1181.49,977.293
TEMOA-v2,FRCC,biomass_1,Other,2050,base_thin,MW,135.876,93.555
TEMOA-v2,CASO,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,5409.31,5357.07
TEMOA-v2,SPPC,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,366.208,307.788
TEMOA-v2,PJMD,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,914.744,914.772
TEMOA-v2,SPPS,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,115651,115651
TEMOA-v2,TRE_WEST,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,336,336
TEMOA-v2,TRE_WEST,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,18.5366,18.5675
TEMOA-v2,CANO,petroleum_liquids_1,Other,2050,base_thin,MW,169.608,150.57
TEMOA-v2,ISNE,solar_photovoltaic_1,Solar,2050,base_thin,MW,2680.57,1159.75
TEMOA-v2,MISE,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,90.6,80.9
TEMOA-v2,MISE,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,4382.58
TEMOA-v2,PJME,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,3478.56,3478.58
TEMOA-v2,MISW,nuclear_1,Nuclear,2050,base_thin,MW,2943.2,2343
TEMOA-v2,BASN,small_hydroelectric_1,Hydro,2050,base_thin,MW,177.944,154.29
TEMOA-v2,SRSE,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,3352.36,3257.7
TEMOA-v2,BASN,onshore_wind_turbine_1,Wind,2050,base_thin,MW,1454,520
TEMOA-v2,NYUP,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,9576.64,9576.66
TEMOA-v2,NYUP,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,1405.1,1405.1
TEMOA-v2,BASN,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,7908.89,7827.9
TEMOA-v2,ISNE,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,57.39,52.39
TEMOA-v2,SPPN,nuclear_1,Nuclear,2050,base_thin,MW,770,770
TEMOA-v2,ISNE,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,4070.42,6467.63
TEMOA-v2,MISE,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,2638.35,2638.38
TEMOA-v2,PJMW,biomass_1,Other,2050,base_thin,MW,29.394,13.804
TEMOA-v2,SPPS,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,1931.8,1809.8
TEMOA-v2,TRE,petroleum_liquids_1,Other,2050,base_thin,MW,119.38,112.84
TEMOA-v2,MISW,solar_photovoltaic_1,Solar,2050,base_thin,MW,3131.63,1893.32
TEMOA-v2,NWPP,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,1940.7,1940.7
TEMOA-v2,PJMW,conventional_steam_coal_1,Coal,2050,base_thin,MW,5526.49,2197.5
TEMOA-v2,MISS,conventional_steam_coal_1,Coal,2050,base_thin,MW,6111.1,680
TEMOA-v2,PJMC,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,8649.23,6322.27
TEMOA-v2,SRCA,petroleum_liquids_1,Other,2050,base_thin,MW,138.372,32.205
TEMOA-v2,PJME,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,25551.6,25551.6
TEMOA-v2,NWPP,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,304.993,304.993
TEMOA-v2,PJME,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,1972,1972
TEMOA-v2,SPPN,solar_photovoltaic_1,Solar,2050,base_thin,MW,125.601,93.9
TEMOA-v2,SRCE,nuclear_1,Nuclear,2050,base_thin,MW,8541.7,8541.7
TEMOA-v2,NYUP,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,2285.1,2285.12
TEMOA-v2,MISW,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,5960.47,5960.48
TEMOA-v2,BASN,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,60326.5,60326.5
TEMOA-v2,SRSG,conventional_steam_coal_1,Coal,2050,base_thin,MW,2065,1238
TEMOA-v2,MISW,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,683.215,664.778
TEMOA-v2,NYUP,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,51.9,51.9
TEMOA-v2,MISE,biomass_1,Other,2050,base_thin,MW,67.144,30.912
TEMOA-v2,SRCE,solar_photovoltaic_1,Solar,2050,base_thin,MW,1937.21,1640
TEMOA-v2,PJME,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,498.501,498.517
TEMOA-v2,ISNE,biomass_1,Other,2050,base_thin,MW,95.433,51.83
TEMOA-v2,CANO,solar_photovoltaic_1,Solar,2050,base_thin,MW,6284.94,2501.93
TEMOA-v2,PJME,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,4868.3,2739.4
TEMOA-v2,SPPC,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,3122.48,2411.49
TEMOA-v2,SRCE,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,7532.88
TEMOA-v2,NYCW,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,4244.99,4184.19
TEMOA-v2,TRE,nuclear_1,Nuclear,2050,base_thin,MW,5120,5120
TEMOA-v2,CANO,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,6694.93,6694.93
TEMOA-v2,MISE,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,4389.6,2995.99
TEMOA-v2,PJMW,petroleum_liquids_1,Other,2050,base_thin,MW,110.88,65.786
TEMOA-v2,CASO,onshore_wind_turbine_1,Wind,2050,base_thin,MW,3464.4,416.097
TEMOA-v2,SRSE,conventional_steam_coal_1,Coal,2050,base_thin,MW,6361.5,2257
TEMOA-v2,SRCA,nuclear_1,Nuclear,2050,base_thin,MW,12104.6,12104.6
TEMOA-v2,CANO,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,444.382,433.912
TEMOA-v2,CANO,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,3492.16
TEMOA-v2,NWPP,biomass_1,Other,2050,base_thin,MW,81.104,59.136
TEMOA-v2,CASO,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,9589.02,8797.79
TEMOA-v2,SPPS,conventional_steam_coal_1,Coal,2050,base_thin,MW,4639,969.999
TEMOA-v2,TRE,solar_photovoltaic_1,Solar,2050,base_thin,MW,12493.1,11599.6
TEMOA-v2,SPPN,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,8605.45,8605.22
TEMOA-v2,MISW,biomass_1,Other,2050,base_thin,MW,70.763,42.42
TEMOA-v2,RMRG,conventional_steam_coal_1,Coal,2050,base_thin,MW,5135,1531
TEMOA-v2,NWPP,conventional_steam_coal_1,Coal,2050,base_thin,MW,1629,889
TEMOA-v2,SRCA,solar_photovoltaic_1,Solar,2050,base_thin,MW,7895.49,2828.75
TEMOA-v2,SRSG,geothermal_1,Geothermal,2050,base_thin,MW,87.27,26.268
TEMOA-v2,MISW,conventional_steam_coal_1,Coal,2050,base_thin,MW,8386.79,3174.5
TEMOA-v2,TRE,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,899.976,893.78
TEMOA-v2,MISC,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,30149.1
TEMOA-v2,TRE,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,13484
TEMOA-v2,SRCA,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,18217,18217
TEMOA-v2,SRCE,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,1683.8,1683.8
TEMOA-v2,SRCA,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,13406
TEMOA-v2,SPPN,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,11.771,11.7965
TEMOA-v2,BASN,biomass_1,Other,2050,base_thin,MW,23.016,15.283
TEMOA-v2,PJMC,onshore_wind_turbine_1,Wind,2050,base_thin,MW,2538.5,461.1
TEMOA-v2,SPPN,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,2417.01,2121.6
TEMOA-v2,PJMW,nuclear_1,Nuclear,2050,base_thin,MW,6326,6326
TEMOA-v2,PJMC,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,5038.4,5034.2
TEMOA-v2,MISS,nuclear_1,Nuclear,2050,base_thin,MW,5426,5426
TEMOA-v2,CANO,biomass_1,Other,2050,base_thin,MW,66,55.641
TEMOA-v2,NYUP,onshore_wind_turbine_1,Wind,2050,base_thin,MW,2115.01,1402.9
TEMOA-v2,CASO,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,955.008,919.011
TEMOA-v2,BASN,conventional_steam_coal_1,Coal,2050,base_thin,MW,2092.2,270.2
TEMOA-v2,TRE_WEST,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,3590.3,3303.2
TEMOA-v2,SRCE,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,5419.51,5419.54
TEMOA-v2,NYCW,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,14.5044,14.513
TEMOA-v2,SRSG,nuclear_1,Nuclear,2050,base_thin,MW,4003,4003
TEMOA-v2,NYUP,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,8079.59,7952.59
TEMOA-v2,SRCE,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,5986.92,3826.99
TEMOA-v2,PJMW,solar_photovoltaic_1,Solar,2050,base_thin,MW,4132.44,3782.51
TEMOA-v2,FRCC,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,9990.66,9990.68
TEMOA-v2,MISS,solar_photovoltaic_1,Solar,2050,base_thin,MW,2207.9,1834.2
TEMOA-v2,MISC,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,25523.2,25522.9
TEMOA-v2,MISC,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,471,471
TEMOA-v2,CASO,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,53039.8,53039.8
TEMOA-v2,PJMC,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,16892.9,16892.9
TEMOA-v2,PJME,small_hydroelectric_1,Hydro,2050,base_thin,MW,57.84,57.84
TEMOA-v2,SPPC,onshore_wind_turbine_1,Wind,2050,base_thin,MW,7461.71,1765.1
TEMOA-v2,SRSG,solar_photovoltaic_1,Solar,2050,base_thin,MW,7604.86,3198.4
TEMOA-v2,PJME,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,27991.5,27505.1
TEMOA-v2,SPPC,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,1782,1782
TEMOA-v2,NYCW,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,3477.84,3477.85
TEMOA-v2,PJMW,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,83.292,76.399
TEMOA-v2,PJMW,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,22215.3
TEMOA-v2,MISS,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,107.787,107.787
TEMOA-v2,NYUP,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,8188.88,8188.92
TEMOA-v2,MISS,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,5826.53
TEMOA-v2,SRCA,biomass_1,Other,2050,base_thin,MW,66.528,38.69
TEMOA-v2,SRSG,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,1747.29,1747.3
TEMOA-v2,SRSG,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,204.195,200.005
TEMOA-v2,SRSG,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,692.047
TEMOA-v2,FRCC,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,47227.8,47227.9
TEMOA-v2,PJMW,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,10994.9,10994.9
TEMOA-v2,PJMC,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,10.4,10.4
TEMOA-v2,SRSE,nuclear_1,Nuclear,2050,base_thin,MW,8059,8059
TEMOA-v2,TRE,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,7727.66,6515.85
TEMOA-v2,MISC,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,9409.02,5522.24
TEMOA-v2,PJME,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,3555.98,3565.98
TEMOA-v2,SPPC,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,47336.3,47336.4
TEMOA-v2,NYUP,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,3442.81,3438.8
TEMOA-v2,ISNE,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,4663.75
TEMOA-v2,NWPP,nuclear_1,Nuclear,2050,base_thin,MW,1172,1172
TEMOA-v2,PJMC,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,9307.8,9307.43
TEMOA-v2,TRE_WEST,solar_photovoltaic_1,Solar,2050,base_thin,MW,9871.62,5921.6
TEMOA-v2,SRSE,solar_photovoltaic_1,Solar,2050,base_thin,MW,7192.85,4587.28
TEMOA-v2,BASN,geothermal_1,Geothermal,2050,base_thin,MW,344.774,67.8
TEMOA-v2,FRCC,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,890.195,890.216
TEMOA-v2,PJMD,biomass_1,Other,2050,base_thin,MW,52.38,30.657
TEMOA-v2,SPPS,solar_photovoltaic_1,Solar,2050,base_thin,MW,334.785,64.002
TEMOA-v2,SRSE,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,14605.7,14605.7
TEMOA-v2,FRCC,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,8683.12,6956.59
TEMOA-v2,NYUP,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,49.2,24.2
TEMOA-v2,PJME,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,579.098,579.098
TEMOA-v2,SPPC,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,52,52
TEMOA-v2,RMRG,solar_photovoltaic_1,Solar,2050,base_thin,MW,2270.93,1539.32
TEMOA-v2,SRSE,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,20.704,17.394
TEMOA-v2,NWPP,solar_photovoltaic_1,Solar,2050,base_thin,MW,1628.37,1015.89
TEMOA-v2,MISS,biomass_1,Other,2050,base_thin,MW,41.688,30.176
TEMOA-v2,SRSE,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,5214.32
TEMOA-v2,SPPN,onshore_wind_turbine_1,Wind,2050,base_thin,MW,6769.68,2542.1
TEMOA-v2,PJMD,conventional_steam_coal_1,Coal,2050,base_thin,MW,913.5,913.5
TEMOA-v2,SPPN,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,644.601,644.601
TEMOA-v2,SPPS,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,420.597,420.597
TEMOA-v2,ISNE,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,7715.03,7715.04
TEMOA-v2,RMRG,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,243.39,243.39
TEMOA-v2,SPPC,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,4957.66,4957.26
TEMOA-v2,NWPP,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,15112.2
TEMOA-v2,PJME,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,88.602,31
TEMOA-v2,PJMW,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,11572.7,8735.2
TEMOA-v2,MISW,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,17025.3
TEMOA-v2,MISS,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,4707.38,3801.22
TEMOA-v2,MISE,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,13931.8,13930.9
TEMOA-v2,MISE,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,2047,2047
TEMOA-v2,SRCE,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,11484.6,11484.6
TEMOA-v2,SPPN,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,5174.81,5174.53
TEMOA-v2,BASN,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,658.906
TEMOA-v2,BASN,solar_photovoltaic_1,Solar,2050,base_thin,MW,7922.67,4274.18
TEMOA-v2,ISNE,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,17902.7,17902.7
TEMOA-v2,ISNE,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,1768,1768
TEMOA-v2,SRSE,biomass_1,Other,2050,base_thin,MW,194.304,132.12
TEMOA-v2,SRCE,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,44686.2,44686.2
TEMOA-v2,BASN,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,221.381,203.51
TEMOA-v2,BASN,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,146.468
TEMOA-v2,SPPN,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,2465.01,2395.01
TEMOA-v2,MISC,small_hydroelectric_1,Hydro,2050,base_thin,MW,12.888,12.888
TEMOA-v2,RMRG,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,580.8,580.8
TEMOA-v2,MISC,onshore_wind_turbine_1,Wind,2050,base_thin,MW,5586.8,1568.1
TEMOA-v2,NWPP,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,313.998,313.998
TEMOA-v2,NWPP,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,8669,8668.49
TEMOA-v2,CASO,small_hydroelectric_1,Hydro,2050,base_thin,MW,66.912,65.709
TEMOA-v2,MISC,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,5037.1,5037.1
TEMOA-v2,ISNE,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,22339.3,22339.3
TEMOA-v2,MISW,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,18163.8,18163.8
TEMOA-v2,PJME,conventional_steam_coal_1,Coal,2050,base_thin,MW,3062.5,1762.1
TEMOA-v2,ISNE,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,1789.38,1753.41
TEMOA-v2,SRCE,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,3887.25,2175.97
TEMOA-v2,NWPP,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,8927.23,8927.27
TEMOA-v2,BASN,hydrogen_ctavgcf_moderate_0,Hydrogen,2050,base_thin,MW,0,9008.25
TEMOA-v2,TRE,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,109395,109395
TEMOA-v2,MISC,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,22897.1,22897.2
